Year,Task,label
1938,201,201 (Yr 1938)
1938,202,202 (Yr 1938)
1938,203,203 (Yr 1938)
1938,204,204 (Yr 1938)
1938,205,205 (Yr 1938)
1938,206,206 (Yr 1938)
1938,207,207 (Yr 1938)
1938,208,208 (Yr 1938)
1938,209,209 (Yr 1938)
1938,210,210 (Yr 1938)
1938,211,211 (Yr 1938)
1938,212,212 (Yr 1938)
1938,213,213 (Yr 1938)
1938,214,214 (Yr 1938)
1938,215,215 (Yr 1938)
1938,216,216 (Yr 1938)
1938,217,217 (Yr 1938)
1938,218,218 (Yr 1938)
1938,219,219 (Yr 1938)
1938,220,220 (Yr 1938)
1938,221,221 (Yr 1938)
1949,201,201 (Yr 1938)
1949,202,202 (Yr 1938)
1949,203,203 (Yr 1938)
1949,204,204 (Yr 1938)
1949,205,205 (Yr 1938)
1949,206,206 (Yr 1938)
1949,207,207 (Yr 1949)
1949,208,208 (Yr 1938)
1949,209,209 (Yr 1938)
1949,210,210 (Yr 1938)
1949,211,211 (Yr 1938)
1949,212,212 (Yr 1938)
1949,213,213 (Yr 1938)
1949,214,214 (Yr 1938)
1949,215,215 (Yr 1938)
1949,216,216 (Yr 1938)
1949,217,217 (Yr 1938)
1949,218,218 (Yr 1938)
1949,219,219 (Yr 1938)
1949,220,220 (Yr 1938)
1949,221,221 (Yr 1938)
1949,222,222 (Yr 1949)
1949,224,224 (Yr 1949)
1949,261,261 (Yr 1949)
1949,262,262 (Yr 1949)
1949,263,263 (Yr 1949)
1949,270,270 (Yr 1949)
1949,271,271 (Yr 1949)
1949,272,272 (Yr 1949)
1949,281,281 (Yr 1949)
1959,201,201 (Yr 1938)
1959,202,202 (Yr 1938)
1959,203,203 (Yr 1938)
1959,204,204 (Yr 1938)
1959,205,205 (Yr 1938)
1959,206,206 (Yr 1938)
1959,207,207 (Yr 1949)
1959,208,208 (Yr 1938)
1959,209,209 (Yr 1938)
1959,210,210 (Yr 1938)
1959,211,211 (Yr 1938)
1959,212,212 (Yr 1938)
1959,213,213 (Yr 1938)
1959,214,214 (Yr 1938)
1959,215,215 (Yr 1938)
1959,216,216 (Yr 1938)
1959,217,217 (Yr 1938)
1959,218,218 (Yr 1938)
1959,219,219 (Yr 1938)
1959,220,220 (Yr 1938)
1959,221,221 (Yr 1938)
1959,222,222 (Yr 1949)
1959,224,224 (Yr 1949)
1959,261,261 (Yr 1949)
1959,262,262 (Yr 1949)
1959,263,263 (Yr 1949)
1959,270,270 (Yr 1949)
1959,271,271 (Yr 1949)
1959,272,272 (Yr 1949)
1959,281,281 (Yr 1949)
